0,45,90,135,180,225,270,315,date,hour,PC1_0_h,PC2_0_h,PC3_0_h,PC4_0_h,PC5_0_h,PC1_45_h,PC2_45_h,PC3_45_h,PC4_45_h,PC5_45_h,PC1_90_h,PC2_90_h,PC3_90_h,PC4_90_h,PC5_90_h,PC1_135_h,PC2_135_h,PC3_135_h,PC4_135_h,PC5_135_h,PC1_180_h,PC2_180_h,PC3_180_h,PC4_180_h,PC5_180_h,PC1_225_h,PC2_225_h,PC3_225_h,PC4_225_h,PC5_225_h,PC1_270_h,PC2_270_h,PC3_270_h,PC4_270_h,PC5_270_h,PC1_315_h,PC2_315_h,PC3_315_h,PC4_315_h,PC5_315_h,PC1_0_s,PC2_0_s,PC3_0_s,PC4_0_s,PC5_0_s,PC1_45_s,PC2_45_s,PC3_45_s,PC4_45_s,PC5_45_s,PC1_90_s,PC2_90_s,PC3_90_s,PC4_90_s,PC5_90_s,PC1_135_s,PC2_135_s,PC3_135_s,PC4_135_s,PC5_135_s,PC1_180_s,PC2_180_s,PC3_180_s,PC4_180_s,PC5_180_s,PC1_225_s,PC2_225_s,PC3_225_s,PC4_225_s,PC5_225_s,PC1_270_s,PC2_270_s,PC3_270_s,PC4_270_s,PC5_270_s,PC1_315_s,PC2_315_s,PC3_315_s,PC4_315_s,PC5_315_s,PC1_0_v,PC2_0_v,PC3_0_v,PC4_0_v,PC5_0_v,PC1_45_v,PC2_45_v,PC3_45_v,PC4_45_v,PC5_45_v,PC1_90_v,PC2_90_v,PC3_90_v,PC4_90_v,PC5_90_v,PC1_135_v,PC2_135_v,PC3_135_v,PC4_135_v,PC5_135_v,PC1_180_v,PC2_180_v,PC3_180_v,PC4_180_v,PC5_180_v,PC1_225_v,PC2_225_v,PC3_225_v,PC4_225_v,PC5_225_v,PC1_270_v,PC2_270_v,PC3_270_v,PC4_270_v,PC5_270_v,PC1_315_v,PC2_315_v,PC3_315_v,PC4_315_v,PC5_315_v,var_0_lap,var_0_sobelx,var_0_sobely,var_45_lap,var_45_sobelx,var_45_sobely,var_90_lap,var_90_sobelx,var_90_sobely,var_135_lap,var_135_sobelx,var_135_sobely,var_180_lap,var_180_sobelx,var_180_sobely,var_225_lap,var_225_sobelx,var_225_sobely,var_270_lap,var_270_sobelx,var_270_sobely,var_315_lap,var_315_sobelx,var_315_sobely
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 08:20:00,8,-1.8494456,3.8741953,-5.5850067,0.32383686,-1.0940716,-1.5796967,-0.1327614,-6.1472354,0.7365446,0.6155441,-2.112579,0.11698331,-5.239443,-2.6732938,0.43526673,-3.9656978,-0.6158006,-4.675043,-4.4165897,0.946481,2.7887866,3.5322466,-3.69406,4.2640915,-4.239566,1.6328744,6.6961613,-5.8919,1.5818664,0.47831458,-0.25092873,2.3819036,-8.091167,-1.2969115,-1.8505234,0.24322975,3.003446,-8.878722,1.1085126,0.09421287,12.798102,-8.778622,-5.1804795,-3.001216,-5.1692266,11.4008255,-0.8877798,-4.95986,1.7508029,2.980367,6.395624,-7.7859764,-1.7749101,0.11130313,0.32074013,-0.7432941,-7.8550034,3.1444058,-1.7553011,-1.8562889,3.0606174,-11.3792,-2.887008,1.9594077,0.425393,13.545897,-12.145295,6.543072,2.6073523,1.383172,16.144371,0.6331786,7.643617,-0.6309272,2.9347444,8.57799,6.653346,-4.891143,7.8795586,4.945096,9.216986,7.608509,3.0348494,4.6936474,0.7179988,5.419503,-0.9803097,-6.926893,3.577884,-4.1703405,3.6081114,1.8683848,-1.7411752,-2.1776075,-2.1067028,-4.921272,-5.6676702,2.7207503,-6.127232,-0.5450424,-6.4030805,0.21782294,5.201152,1.9227922,-5.1607904,-3.7985609,-2.9309607,-5.2628727,-6.8893847,-3.9478278,3.8107963,-1.8474478,6.563696,-6.17395,0.6172508,-6.449932,5.200714,-2.65583,2.0155165,-3.1872609,136.43590751546412,144782.6312667623,217664.91082361314,393.25510739470894,269320.3822914636,851280.1905925117,257.5678940006692,128336.82563237501,653036.03685854,600.5761154089678,655113.006587627,890162.1454795441,888.5765162025639,974466.0401390474,1477172.6693019054,951.1722150567618,754923.8057555017,1418680.0607655307,555.8721869461099,424065.78368666454,802482.664466931,197.23554624723374,48316.855701026885,253744.9078321407
8000.0,8900.0,7800.0,6800.0,15800.0,7900.0,7500.0,14500.0,2019-11-28 11:50:00,11,-2.0598958,-2.2973516,3.5584564,1.0499153,-0.8491367,-3.2588997,0.2496216,5.9391117,4.567094,-2.3924916,-2.4972975,-2.827818,3.955759,-1.8413063,0.5660839,-3.8921173,0.7953716,6.165666,-2.7685323,-1.0446802,-4.6001825,-0.012939975,5.192856,-4.095932,-0.85637736,-4.2730856,3.818893,8.012808,-3.4771676,2.3253078,-4.158328,5.115806,5.843191,-2.2989519,0.5339614,-2.466607,-1.8775622,2.4080522,-1.8558109,-0.40466827,-3.1164198,5.1891637,-5.232625,-0.23400417,4.3122053,-3.8772411,6.262769,-2.4754953,0.3616244,1.6193817,-3.5856535,3.7996044,-3.1725056,1.3483553,-0.9406904,-4.187299,4.1210938,-3.3483257,2.358073,-0.9832454,-2.1399603,5.6828165,-3.537712,2.1908875,0.3429417,-3.9382625,6.0876966,1.9931135,1.0206263,0.7286595,-1.2940035,10.128361,0.8292394,-2.4493606,4.5139227,-6.467119,5.29509,-3.5210443,0.2772206,4.118169,-6.5150323,-6.4605656,4.086285,-4.5843596,-1.5566893,-5.0925283,-4.8845277,5.8264866,-1.7651807,-3.7927663,5.049572,-5.8190126,1.0251293,-3.0133257,4.611974,-3.2204857,0.6950686,-4.5507116,-2.0225487,-3.716023,2.7350035,-8.841864,-2.7631392,8.049303,5.1452446,-4.480024,-5.3150616,1.1221023,-0.21674857,1.0318146,6.500265,-3.1711764,-0.10020451,4.2137804,-1.3299311,-3.9420304,-9.45936,-4.6894646,2.1991684,8.140633,223.3511945350156,113602.6009391264,323449.08000206086,300.2470304061015,129391.92177955108,476963.6112666962,204.15823349410078,70896.77739711566,331404.5391389789,521.313139200329,585784.8162228259,603472.5365897475,604.0420287389342,600307.6218186831,784840.3811611796,359.478733555459,226697.77666063796,522882.7265805331,292.51592446080286,161581.73712226702,432809.7171642709,115.1494023874261,12183.842513563322,169675.07381205898
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-16 11:50:00,11,-3.2860575,4.139077,6.0065312,2.7566826,-0.18071544,-5.699847,6.6507044,4.89079,6.0742717,-4.340107,-6.6859694,9.569359,8.700665,-3.7339852,0.40756136,-3.54176,4.591902,3.4901414,-0.55126095,0.013622604,-2.3072395,-4.573249,-0.8617194,-0.9314414,0.68494785,0.5159765,-5.504902,-1.7993505,2.123891,-3.1228416,1.8078549,-2.9641356,0.75791824,1.9737282,0.2192961,-0.4053638,3.0671048,2.134825,1.3578366,3.8017483,-4.834441,-0.7503958,-0.35957173,0.4948497,-2.3931894,-6.026819,0.6466613,-0.5386908,-1.5809116,0.46858332,-6.744177,3.5399578,-1.1578478,0.24894273,-0.84561455,-7.142081,5.576728,-0.67811215,-0.8695628,0.7759207,-4.3123074,1.5886261,0.8015186,1.4556005,0.6557323,-2.0145652,-4.6135726,-2.9167643,-0.8956127,1.9374797,-7.318054,0.122332975,-2.223281,0.9412937,-1.8016243,-3.7325406,-1.0944011,-0.13874759,-2.9512763,-5.9771137,-0.8788737,-1.3117379,-8.173479,-0.80602694,3.2314553,-2.5541105,-8.267632,-1.055795,-3.8241882,-1.4158598,3.5273323,-9.2214985,-1.9848526,0.6791489,0.857062,-7.532981,4.0779676,-5.5400476,2.579396,2.7014022,-11.145653,-1.4809237,-2.2806041,1.0407356,-1.8430421,-1.5030603,-4.9058123,-6.3122654,2.718295,-2.82772,3.5564206,-9.731609,1.2642254,0.9184874,-3.4906845,-1.5781772,-7.943993,-4.8180027,1.5531754,3.4852724,303.71635839200724,134923.85503085633,481050.6031850513,411.58637456920934,151057.27874172782,678401.6286818215,362.60962382193986,132935.75323358574,517053.45184810937,557.9372959898648,757853.7923238721,588687.8231394669,535.5040296735598,686156.7800700554,641749.9369941525,344.32907152384246,230116.82043575164,502247.81507142965,499.40206982444124,195446.349922302,735877.4815267001,337.73229936150494,90085.36561817468,519837.05236922624
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-11 09:20:00,9,-2.208004,-1.5854068,3.5000477,2.5479593,0.57773477,-1.3354285,-1.3613194,1.427314,0.2245473,-0.010500029,-2.1112325,-0.09243138,1.9619807,-1.036212,-0.2919269,-1.505189,-0.4584252,2.6665025,0.6449576,-2.6980224,-0.4378345,-1.9897636,1.9587305,-1.8247077,0.004496075,-2.1798172,-1.0701382,2.2419312,-2.6182613,0.50290483,0.048909828,2.5385256,2.8796396,-1.4852798,0.1971763,0.24014355,4.5679264,4.224289,0.31764707,2.8914056,-6.2623377,-1.0763754,0.0038795543,-3.7130692,-0.6928431,-7.3293786,-0.9441589,0.4688734,-1.3445629,-0.18519105,-7.1262345,2.1669087,-0.6250397,-0.15809938,-0.6048455,-5.98759,3.9762015,-1.7340529,0.8205867,0.14601375,-5.2639627,4.802005,-0.3357923,-0.17303121,-0.08507661,-4.1976805,5.8369513,0.1709888,1.3539479,0.50727165,-7.3093123,1.615074,-1.3939592,-2.178246,-1.9970194,-3.7585545,-1.8778807,0.6761385,-4.9920216,-2.4067917,-3.2097726,-6.011203,-6.307828,-3.8569248,-0.13655081,0.52176106,-3.1533294,0.9176576,-9.464508,1.072598,-6.2289033,0.36026335,-1.5599668,1.6758968,2.4888005,6.072522,0.86093307,1.3211555,-0.65117425,-1.890552,8.504106,-4.378243,-2.9326158,2.2489314,-0.363859,-5.450142,-1.7785137,-0.8910303,0.8944144,-1.7838364,5.507124,-6.2176313,-3.5631492,1.4940135,-5.567997,-0.6189153,-10.886068,1.8692918,1.1826065,2.7314913,176.10822101538392,76263.44406186425,383188.78157674597,317.4706447560445,142318.72751391795,659109.5191443274,331.41390816304806,145050.9831621019,662968.8077414312,459.62580198100284,570329.0639730709,667207.6732772724,418.57672341154165,460058.6187228436,781660.8032825196,294.0559750162677,187176.01972627675,566498.7852005205,339.6109736659059,148834.85965265695,674038.856850533,174.97418065114087,28127.2229192004,426704.83340151515
3800.0,2900.0,5500.0,3500.0,4700.0,3800.0,4600.0,3800.0,2019-11-05 13:50:00,13,-0.96366715,-3.697875,3.9774973,-1.323414,0.61416876,-0.333679,-2.8627536,4.4939337,0.44370955,-0.24384311,-0.8590994,-2.673667,4.528406,0.5247359,1.1107581,-2.7162004,1.0440933,7.2613707,-2.0411217,-1.8889467,-1.4340211,-2.9164076,3.6008425,-2.2770982,1.4119828,-2.7394261,-0.8113443,5.178652,-3.8033767,0.900808,-4.045978,2.333528,6.640703,-3.5046182,0.14214906,-2.6445646,-3.0354211,4.415462,-2.2660518,1.9610825,-1.8473551,9.781563,-3.1171494,-2.2234783,-0.54700303,-3.5349584,6.8621874,-0.57598865,-1.3234656,1.0522426,-3.7224925,4.25531,-3.553577,2.2403326,-1.804321,-4.4601235,4.7391844,-3.6660943,3.007885,-1.0756981,-2.532399,6.3183346,-5.0322475,3.2084527,1.4757957,-3.6587334,6.5119658,3.466574,1.9139125,2.2483678,-1.3511288,8.730469,-0.058429863,-3.9545612,2.5956974,-3.885929,7.2456236,-0.95224875,-4.431098,2.5873618,-0.5570556,-9.941116,-8.869249,-5.233037,4.579833,-0.35944408,-6.758033,1.931843,-6.8483057,0.82642883,2.7817826,-4.115114,-0.030319445,0.4735933,0.60789,-2.144952,0.6982746,-7.682306,-3.585176,-9.077221,3.4314604,-4.6758547,2.9342515,5.1894703,2.8827295,-6.9689465,0.6397162,-1.5007464,-2.671909,3.614967,5.3063564,-4.8516526,-4.2475395,0.6422081,-3.2799034,-3.197995,-8.774858,4.327302,-0.084361315,4.26354,183.9399409377442,94454.95382923375,271168.31882771134,380.3404706787743,164377.98040138523,571454.7908029458,240.12076615756942,92592.71219508708,382774.17317573295,603.3459824590404,677510.0299354313,689044.876891358,679.3023834054889,675648.1771960066,878356.7589311608,373.64764706527177,237275.9764892138,549894.8554219463,272.57707511869893,146285.05339992724,404771.40933397727,76.42835599092085,7090.586706075577,115768.92361696139
8000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-06 11:50:00,11,1.3038421,-2.4464421,0.6285528,-1.1534114,1.2149875,-1.8278594,1.3614699,0.13751848,1.5040839,1.722223,-2.3083394,-0.1376586,-3.6769743,-3.2036128,2.699349,-0.10206419,-0.8093252,-3.0588923,0.46828017,1.9318404,-3.496487,4.3164,-2.6902475,-0.9946736,3.1490574,0.9793769,-1.272759,-2.9629302,0.49996892,1.0358918,-0.009225756,-1.5967681,-1.5712218,0.47731423,-0.4529245,-2.1268747,1.4567856,4.2420664,-3.0777984,0.68351614,3.9790802,-6.2942715,1.1709869,-1.2371366,-4.2825007,4.432484,0.47482106,-4.7581205,7.1299815,2.9253879,9.18077,-2.101116,4.291905,-2.333468,1.7769308,7.4393682,-1.7721753,5.7153835,-1.2255614,5.79703,4.6811028,-6.4076414,2.6237073,-1.9528863,1.6248217,-0.44931945,-4.7745624,1.5240955,0.7518938,-0.112612836,5.644862,-2.590932,0.5937318,-0.9622266,3.9045346,1.2851523,0.6668594,-2.4736156,1.3355359,4.7863083,-0.47992492,4.969678,3.1632168,-5.923956,1.3448288,0.083435595,12.532577,1.0176051,-0.27050695,0.6568912,-0.7453815,1.5366437,-8.265614,-4.951276,3.7666695,-6.1598444,1.5360186,-2.7231617,1.8052092,-2.9381523,-8.462159,3.9207916,0.020516999,3.443861,-0.51908696,10.993124,4.6886597,-1.0561903,-1.0713009,0.23499385,-16.082293,0.75524175,1.5802011,9.443139,-0.57103515,6.869699,0.50307834,-3.2434802,-4.146044,5.732645,395.2236100516938,177843.4373361921,781643.9211487961,719.3214126783387,373546.67121951777,1093646.0025125712,600.9290618556003,350535.8500263928,741141.2451611105,783.426152032015,854260.5192268909,681348.6878872194,744.1482574003237,696029.8472198509,1132516.9032167585,389.71483303162364,207049.95710140493,740276.8416260609,349.8453640141408,202957.13776524857,453321.7922149919,222.23139643000957,40808.73461468585,347249.7669591692
3800.0,6300.0,5500.0,6800.0,15800.0,7900.0,2400.0,3800.0,2019-12-10 09:20:00,9,-1.8156335,-3.545779,5.0729446,-0.004385233,-1.865278,0.2659225,-3.7059493,4.0925484,-1.0753517,-1.4728147,-1.0325533,-1.9204328,5.945039,1.1520733,-4.2138414,-4.5833216,2.4476843,7.3037825,0.035564855,-2.1141944,-3.6625085,-0.49831575,5.945654,0.3404977,-1.7324934,-2.1636972,-1.3530939,5.4944096,-1.6232958,-3.7665951,-1.4175833,1.083909,3.6666594,-0.7565429,1.5813768,-2.3211422,-1.5730083,4.3895607,-2.1366873,1.2758663,-9.304285,3.1218824,-3.825149,-3.3402982,-1.9940308,-9.128728,4.843189,-1.10848,-3.3030796,0.4754481,-7.297661,7.1728168,-2.8194437,2.539044,-2.973751,-7.2279406,7.467887,-2.3392339,1.6810591,0.042770468,-4.9760084,7.9312496,-2.298634,0.8310478,0.65435517,-5.221385,8.382481,2.8187394,1.7261937,1.019578,-9.909483,6.005171,-0.8943279,-5.0420914,-2.682276,-9.0102415,2.7758052,0.5474087,-6.3740273,-1.9316554,6.231141,-7.116406,4.131322,0.19622129,-0.9804764,9.556889,-0.41928062,6.0983095,-0.6714398,-0.81083983,-12.09573,-0.84028983,7.0583267,2.959659,-2.019115,10.160137,-4.0661936,2.5730166,-3.3994813,2.4640064,15.046022,7.1630206,-0.43126678,3.0267706,-2.6663194,-12.7636795,11.105494,-0.7251124,2.3454094,-3.6717272,12.470242,10.708303,-4.4620056,2.3333879,1.4701881,-7.49158,3.9467986,8.725231,-3.3313828,-3.2524433,133.50002216947368,60908.296012856175,225033.3484148479,355.90775942463927,142717.6327117782,682748.256545193,381.44410222951416,161329.63883817042,714960.6639530881,591.1744927774878,646368.8280597125,665983.7359577523,570.1933578566043,535969.0324107183,814934.8668971336,404.89761870328937,224736.56989825983,729581.816848245,340.30772231054016,154209.2699541369,607972.2292579781,136.6060319723936,17777.029572221123,290902.9285930937
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2020-01-31 12:50:00,12,-1.8587031,-1.4305685,0.47604814,1.7862844,0.25935003,-2.769722,3.5948715,0.2666592,1.0427822,0.10684024,-3.038334,3.7531734,1.1141222,2.033267,3.318125,-3.549528,0.7552535,-2.6261904,2.1228218,0.10342243,-5.124361,-0.29464358,-1.6425307,-2.5613906,1.334121,-2.1204724,-2.709424,-1.5484712,-2.1930344,2.0103316,-2.2926056,-2.4707165,0.7927711,-0.35009414,1.6958346,-1.4070623,-2.4101253,-1.1953928,1.1118386,1.23546,-1.2081789,-2.1228619,1.0903921,5.874553,-1.4797809,-2.9710188,-1.8704171,-0.6125457,4.865048,0.59544796,-0.27748826,-1.2856045,-2.593359,0.3303959,0.83662415,-1.0414978,-4.8377476,1.7639611,-2.266775,-1.6110141,-3.9463515,-1.2771344,3.3653097,-0.499431,-0.79165244,-4.1969213,3.1451163,0.43064645,0.4606251,0.038146682,-3.5032322,1.2938814,2.8752716,0.7608714,-3.4070554,-0.51207906,-2.174375,-0.92042214,1.8018382,-8.074101,-4.4417,5.050379,5.010275,0.20794617,-0.025629511,13.230852,16.011059,5.031337,4.014806,7.842916,-4.3398275,14.389907,-1.4305254,3.28651,4.5575,-11.750245,-0.6554704,2.3137097,6.139058,2.66804,-8.542488,3.055397,-3.9136748,0.06945576,0.7253553,10.877752,2.0940435,-2.6867356,1.3641711,0.95818305,-12.680647,0.5584496,-2.8583105,2.563633,1.6165351,5.711005,-1.2660881,-4.812948,-1.3131404,0.46076763,227.04135249641803,108426.31450045104,347226.88310986914,553.3322226811049,214802.79927474793,906294.453292622,427.9357214401648,145866.70830527623,622349.368264939,560.2283202857728,644456.2088399191,583351.7374227974,559.5820847799904,549863.4216661899,656157.183706894,225.71114436821014,115019.70109412156,375679.38668701693,262.2657788387158,125930.52064841971,355392.6311466059,153.7587152690248,16852.116525487676,212398.5082940425
8000.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-26 13:50:00,13,-1.1234905,-1.2010685,-1.4609752,1.1038703,0.6001142,-2.5547283,4.8534436,-0.94011503,-2.9447527,1.2332355,-0.5045242,-0.6953802,-5.721022,2.620697,1.1025968,-1.299181,-2.7194037,-7.452673,1.9630561,-0.89459676,-5.1203103,2.0404778,-1.7572591,2.4089983,1.5893857,-2.1688468,-2.220127,-2.6390522,-0.055397384,1.4229314,0.90768874,-3.3258624,-2.2848291,2.1861405,0.7553085,-1.6596627,-1.2889907,-0.7336083,-0.30174676,-0.03975805,-2.6638665,2.0467312,-2.6066947,4.9520264,2.4499726,0.9025842,2.364978,2.4517803,5.959665,-1.6053507,2.8180468,-3.0577216,-0.13265441,-5.643757,3.8217728,4.71459,-5.7364397,2.2622905,-3.3883374,-2.693895,-3.393998,-1.198442,4.5570197,-0.90163267,-0.39723128,-3.7973607,-1.5030453,-4.6284714,-1.8448622,-0.7729814,-0.8641772,-9.787985,-3.2992542,2.182542,0.68529284,-7.6878495,0.8567769,-3.0295308,7.164895,0.76692736,2.361036,-0.21957582,-0.9725596,5.093858,-1.3899671,-4.5069075,6.8428497,2.4339304,-3.4159193,-4.139609,7.9309134,4.296669,-2.4947362,8.243067,-1.6670471,-7.3485937,1.3319308,2.9184713,5.999515,0.1305685,-6.9167814,0.67624635,-4.9323473,-0.17882971,-3.9596891,10.427316,4.1148095,-5.01831,3.2573347,6.2442255,-8.262406,-2.8108408,-1.5730053,1.5544314,-0.43981957,-0.09931089,-1.5470109,-1.1890152,0.77639586,-3.0638223,354.90193401752947,173477.36057037997,497200.68293171545,458.07077255198425,194347.44315658993,638857.6290319808,250.71923562875543,79984.48333857003,362199.6437265904,533.395431066944,609304.4142639332,518085.35097519,540.9017066919125,586335.2184247378,572107.1596214459,184.3189862852544,108619.4968217413,315216.382587994,235.2694434617048,110280.82075530713,307717.03976824466,196.84756387840653,34732.09835753874,285238.09611019737
14600.0,30700.0,22600.0,4200.0,15800.0,7900.0,10400.0,20900.0,2019-11-14 08:50:00,8,-1.8387767,1.893351,-3.4572968,1.2065297,-0.6992464,-3.2321677,2.1230717,-2.6842184,1.6564884,0.10720427,-3.6093464,-0.8340541,-2.2814484,-5.3005915,2.3564293,-0.24162754,3.096145,-1.6606659,-2.7797241,3.1262085,2.6664932,-1.9366994,0.48211023,-0.96499634,1.5600985,-2.7289906,2.9199634,1.2827041,1.3669701,-0.919489,-0.8882928,7.0349627,-2.2803626,4.714122,-1.4984666,-0.80662954,3.4898324,-2.616588,0.007583469,3.012745,7.375402,10.340759,9.506525,-3.004158,5.505781,6.896882,-2.4590077,7.8257475,-2.6001503,-8.223966,2.8604796,0.52676624,2.5979085,-3.8807976,1.1811864,-3.8472612,0.37226465,2.9527264,-3.8982348,1.065414,-1.4374223,0.644296,-0.080083,1.141756,0.32150975,-2.5210798,-0.110995,-4.2632523,-1.7963738,-2.283988,3.0534327,3.9473472,-8.676735,4.742013,0.91076624,3.416516,2.2915592,9.47537,-0.48953342,5.072307,0.6401577,5.2064886,-2.8156748,4.4409685,-3.2861502,2.0451355,-0.2230445,-7.542336,2.0202274,-0.0967927,5.4405856,-0.9834274,-1.6726716,-0.99473745,0.66696465,-7.067481,-10.416241,-2.4424214,-5.2698483,1.9480186,-10.612045,5.84694,2.925044,1.7750704,-2.6489396,-0.6311915,-11.540658,-4.5934734,-3.2918055,0.16483243,-0.32256466,-8.390085,-0.87960833,-7.255574,-0.25416884,0.51346487,-0.98339343,-8.186398,0.5697413,-3.3456144,234.2005742549105,158366.6461597602,300945.9549230806,392.13075134850766,250140.12748015212,524632.6946319488,243.13932564451864,120265.16657352963,349780.6719212809,680.5507306114998,873024.8664554681,1059389.2112535746,675.4119034446245,824787.2633967655,1070127.937669098,480.8771154110439,415910.4906629699,611952.0361951967,385.27065923218055,295261.2233971351,511061.36516088917,173.68431327019002,40017.36614880941,233186.2542343119
8000.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,8900.0,2020-01-19 09:50:00,9,-1.7515411,-2.0231678,1.2007844,0.23064038,-0.98859906,-1.2941403,-3.4633088,2.2959857,-0.10951546,0.015504716,-0.4016006,-3.067803,1.7981956,2.5852292,-1.1617365,-0.6141201,-1.7034857,4.3274097,1.9809048,-1.2222172,-4.982911,-1.0019789,4.4216776,-0.16611968,-4.024432,-1.6255264,-4.6925993,-0.44768134,-0.59165436,-3.978659,-0.7422905,-2.6352549,0.037244484,0.8123137,1.979492,-1.0803876,-2.7634048,-0.65897787,1.5488861,1.2768843,-7.148451,0.27729058,-1.294461,-4.4555616,-1.0970812,-8.211525,1.5637033,-0.24669756,-2.1787112,0.03194994,-7.8766913,5.724343,-1.8925027,0.9184339,-1.3364191,-7.0331073,6.5623536,-2.2301984,1.2416757,0.25151238,-5.988888,7.1993084,0.42602855,-1.81008,-0.37335303,-4.9630175,7.572097,1.64503,1.1599932,0.65855396,-7.511492,2.8179064,-0.733173,-3.59159,-2.3213751,-3.996205,-0.33091268,0.22480458,-5.83807,-2.5426574,-3.7171984,-6.812143,-7.600603,0.28692597,0.41350123,-0.9195746,-6.7073,-1.9829762,-5.884926,-3.1926687,-1.5107216,-6.6703825,-1.5665627,2.563631,-5.858751,5.087164,0.5274892,0.0074515995,-0.7868679,1.1555712,-1.6622362,0.62335485,-4.7741446,-0.940598,-0.6112292,-2.7428546,-1.0285273,-6.3766394,3.9138474,-1.3455899,4.565737,-4.813569,-7.3679357,-0.7262907,-4.115664,1.8621619,-7.4425006,1.9418166,0.23388088,-2.252747,112.5714127272534,62705.89284597372,191120.5769884364,290.45954942528164,128727.10291269222,530203.5772695808,297.3316028900319,121320.73997967101,530999.17809728,485.2243597971553,620550.717058835,576541.9623612812,403.1095408916,545059.6259925786,537447.4980965325,267.70602137294236,203033.38352996108,375904.46751180897,278.0978076751435,120190.41591222087,465672.57248490816,81.83450125144303,8925.335360886482,135434.81729176283
19500.0,30700.0,28100.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-12-21 08:20:00,8,-1.481434,5.9265137,1.9048802,-2.563308,-0.87870234,-0.9100553,5.1839404,1.2533381,1.206718,-1.0498966,-4.968008,9.654222,4.8474803,2.3095741,0.7396655,-1.5441173,-2.7595038,-0.17782316,-3.5228117,1.2539012,-0.9903992,0.15966778,-1.3994169,-1.1919434,-1.6318547,-3.1668115,16.942844,9.577076,12.002771,4.56783,-0.6915667,11.040281,2.8633213,5.6613045,-0.5299321,-0.9712318,1.8315508,-0.8170849,-0.7006991,-1.2272353,-1.803834,3.4824462,-1.1748155,2.99406,7.641295,-4.1549506,1.1656923,-0.5110174,5.8436127,-1.1126083,-5.6201196,2.1147974,-1.4208636,-1.3490705,1.8148347,-6.3003607,1.3707261,1.7145928,-2.5614924,0.64280957,-2.918207,-3.4041421,4.4331255,-2.9869294,-2.1420977,-2.6153407,-2.563756,-6.8109655,-3.5568945,-4.88951,-0.3623051,3.3572476,3.5409908,9.027324,1.6567125,-4.4755154,0.89836144,-1.6824663,2.4666321,5.7796583,-14.38686,4.0761104,11.634512,6.792697,4.696926,-15.038345,-0.23520875,2.3787465,12.612921,-0.49123657,6.872816,1.7682955,6.124941,1.1922821,2.326892,3.1285481,-2.5964885,8.198271,3.2268925,-10.73671,9.115292,1.767118,0.11944434,-5.0166116,3.4058077,-8.361654,6.703139,2.193281,6.7111835,-0.19350493,4.472172,-1.5084268,2.8389792,7.0736,-1.6349643,5.7919497,0.957456,3.860223,-2.961241,2.5888083,165.43608248371365,100873.81675945251,265876.5926971717,216.2038358389943,111768.02674468566,351293.6591428714,153.2021218595491,49977.428697108764,279449.63263657846,334.96314375539714,378790.8767069367,463268.7225204244,487.99109230268255,465516.0188997762,758721.2488772259,530.0577830790432,362702.54055464995,742523.5647536136,357.55562912460135,231224.53241401984,483887.32522043097,131.17115735019186,24497.9804063577,200650.8980532424
